Company Name,Website,Contact Form,Services,Country Score,Prediction,Priority,Action,Recommendation
Lead_1,1,1,3,3,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_2,1,1,3,2,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_3,1,1,3,1,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_4,1,1,3,3,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_5,1,1,3,2,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_6,1,1,3,1,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_7,1,1,3,3,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_8,1,1,3,2,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_9,1,1,3,1,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
Lead_10,1,1,3,3,Low Value Lead,🟢 LOW,Add to nurture campaign,Low Priority - Monitor for future engagement
